0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.36,0.93,0.23,1.11,-0.37,-1.17,0.22,-0.97,8.279682111885908,5.15,-1.76,144.6,-54.09,198.44
-0.4,0.91,0.23,1.11,-0.38,-1.18,0.25,-0.95,0.054288352922842176,-0.4,-1.27,1762.11,32.14,207.16
-0.46,0.89,0.26,1.31,-0.44,-1.43,0.28,-0.98,4.200405684276208,2.08,-3.45,938.87,-29.36,181.57
-0.36,0.93,0.21,1.2,-0.35,-1.28,0.22,-0.99,4.121065232359086,1.59,1.02,967.85,82.55,154.12
-0.38,0.92,0.22,1.68,-0.37,-1.88,0.24,-1.1,2.602813418416133,0.74,-9.28,1269.18,-80.71,129.17
-0.24,0.97,0.13,1.6,-0.22,-1.77,0.15,-1.11,0.7244625066420074,2.98,-2.8,1643.55,89.61,163.79
-0.49,0.87,0.27,1.48,-0.46,-1.65,0.31,-1.01,9.278690382768751,2.1,-0.5,-56.08,-18.66,57.06
-0.29,0.96,0.18,1.21,-0.29,-1.28,0.18,-1.01,2.9885865021840274,1.8,1.5,1171.43,102.07,155.12
-0.36,0.93,0.21,1.3,-0.35,-1.41,0.22,-1.01,5.350582155934623,4.08,0.53,746.2,66.29,197.36
-0.22,0.98,0.14,1.0,-0.22,-1.02,0.13,-0.97,4.513336038407036,3.9,1.06,898.35,42.97,202.66
-0.28,0.96,0.16,1.52,-0.27,-1.68,0.17,-1.08,2.2208117784395673,4.74,-7.2,1334.25,-62.77,211.08
-0.05,1.0,0.03,1.25,-0.05,-1.32,0.03,-1.05,8.470843622889936,3.19,1.02,107.64,37.8,101.78
-0.14,0.99,0.08,1.24,-0.13,-1.32,0.09,-1.04,1.513741595323177,4.37,-2.75,1478.39,-10.89,184.81
-0.41,0.91,0.25,1.0,-0.41,-1.03,0.25,-0.93,0.5003539873467155,-0.26,3.06,1695.99,136.74,226.02
-0.35,0.94,0.21,1.25,-0.34,-1.34,0.21,-1.0,6.839019843216518,1.63,-2.43,424.19,-50.21,95.73
-0.31,0.95,0.18,1.21,-0.29,-1.28,0.19,-1.0,8.805724415897364,0.43,-1.1,39.47,-33.1,19.45
-0.46,0.89,0.27,1.4,-0.45,-1.54,0.29,-1.0,3.833621703697988,3.05,-1.85,1010.14,38.86,212.61
-0.36,0.93,0.2,1.71,-0.34,-1.92,0.22,-1.11,6.211210911358792,2.93,-3.52,554.19,-22.48,117.81
-0.35,0.94,0.2,0.97,-0.33,-1.0,0.21,-0.94,7.531079283745786,0.4,1.54,297.69,60.45,52.58
-0.46,0.89,0.27,1.19,-0.45,-1.28,0.29,-0.95,9.487384743459826,4.36,0.54,-96.73,14.32,139.49
-0.18,0.98,0.1,1.4,-0.17,-1.52,0.11,-1.07,3.0547759096746443,4.63,-3.48,1167.06,-13.05,179.28
-0.24,0.97,0.14,1.01,-0.23,-1.04,0.15,-0.97,7.073036335146354,4.15,-0.06,394.31,2.49,178.93
-0.05,1.0,0.03,1.06,-0.05,-1.09,0.03,-1.0,4.588975266122275,3.42,0.79,896.67,39.02,127.24
-0.3,0.95,0.19,1.16,-0.31,-1.23,0.18,-0.99,5.78066851968601,2.88,-0.76,628.56,2.99,152.17
-0.33,0.94,0.19,1.56,-0.32,-1.73,0.2,-1.08,7.761716459754529,1.75,-1.07,246.6,-2.86,68.52
-0.12,0.99,0.07,1.1,-0.12,-1.14,0.07,-1.01,5.091141312000626,3.52,0.09,764.58,20.52,142.9
-0.1,1.0,0.06,1.18,-0.1,-1.24,0.06,-1.03,6.462038883538374,2.0,0.69,518.09,41.38,79.16
-0.17,0.99,0.1,1.51,-0.16,-1.65,0.11,-1.1,3.8681172613069847,6.46,-3.88,994.84,-18.56,209.81
-0.31,0.95,0.19,1.04,-0.31,-1.08,0.19,-0.97,2.240568369936773,2.91,1.57,1332.29,80.43,231.11
-0.12,0.99,0.07,1.6,-0.12,-1.77,0.07,-1.13,2.6587937815496,5.3,-4.47,1273.27,8.8,165.46
-0.05,1.0,0.03,1.0,-0.05,-1.02,0.03,-0.99,6.090535127899409,1.79,2.0,581.09,71.87,72.63
-0.32,0.95,0.18,1.02,-0.3,-1.05,0.2,-0.95,5.098696927524666,3.52,-1.76,756.09,-49.28,201.8
-0.38,0.92,0.22,1.66,-0.36,-1.85,0.24,-1.09,7.788465315081295,0.93,-0.73,235.21,8.97,46.55
-0.31,0.95,0.19,1.21,-0.3,-1.28,0.19,-1.0,4.748730112306365,2.45,1.18,838.22,79.05,152.93
-0.13,0.99,0.07,1.46,-0.12,-1.6,0.08,-1.09,5.478899666735581,3.97,-3.11,709.07,-29.1,130.08
-0.38,0.93,0.22,1.56,-0.36,-1.73,0.23,-1.07,8.935090003806222,1.52,1.6,12.68,47.71,45.25
-0.2,0.98,0.12,1.07,-0.2,-1.1,0.12,-0.99,9.877167420755066,3.71,-1.11,-172.75,-41.74,122.78
-0.37,0.93,0.22,1.11,-0.37,-1.17,0.23,-0.96,9.994569969383644,6.35,2.1,-201.98,68.4,205.71
-0.45,0.89,0.24,1.76,-0.41,-1.99,0.28,-1.09,2.441293833559884,2.34,-11.86,1321.09,-108.25,181.8
-0.36,0.93,0.2,1.33,-0.34,-1.45,0.23,-1.02,7.975270536660133,3.82,-0.78,198.7,-8.33,137.1
-0.35,0.94,0.19,1.35,-0.32,-1.46,0.22,-1.02,4.406148710177748,2.39,-2.75,935.9,-11.3,156.35
-0.23,0.97,0.14,1.52,-0.23,-1.67,0.14,-1.09,9.280272327934977,2.53,0.05,-55.51,-1.15,68.51
-0.12,0.99,0.06,1.88,-0.11,-2.11,0.07,-1.2,3.8581773703915054,4.89,-7.74,1045.71,-47.16,132.76
-0.13,0.99,0.07,1.43,-0.12,-1.55,0.08,-1.09,0.945221172709213,6.46,-1.56,1605.47,74.76,217.56
-0.24,0.97,0.14,1.58,-0.23,-1.74,0.15,-1.11,3.099586563931991,2.34,-7.18,1195.21,-67.66,127.0
-0.32,0.95,0.18,1.63,-0.3,-1.81,0.2,-1.1,3.913655429104038,1.03,-6.55,1038.69,-55.82,100.63
-0.31,0.95,0.17,1.55,-0.29,-1.72,0.19,-1.09,5.706592996107448,3.91,-4.06,642.32,-45.76,149.95
-0.1,1.0,0.06,1.13,-0.1,-1.18,0.06,-1.02,4.893806066609111,3.64,-2.16,804.56,-46.38,141.33
-0.38,0.92,0.22,1.29,-0.37,-1.4,0.24,-1.0,0.024840102166819866,-0.12,-7.8,1799.74,-94.37,187.33
-0.27,0.96,0.15,1.2,-0.26,-1.27,0.17,-1.01,9.321137563930241,2.8,0.93,-62.26,28.68,89.34
-0.32,0.95,0.18,1.24,-0.31,-1.32,0.19,-1.01,6.733564469547092,3.71,1.08,462.53,59.6,159.33
-0.3,0.95,0.18,1.25,-0.3,-1.34,0.18,-1.02,0.03182476690694047,2.43,0.33,1753.57,107.51,221.4
-0.23,0.97,0.14,1.15,-0.22,-1.2,0.14,-1.01,8.915330918435117,5.62,-0.83,17.26,-26.79,191.53
-0.31,0.95,0.18,1.5,-0.29,-1.65,0.19,-1.07,1.4951544969495345,2.84,-6.03,1463.4,-24.27,183.74
-0.17,0.98,0.1,1.24,-0.17,-1.31,0.11,-1.04,6.574225309327096,4.43,0.78,479.17,47.66,162.3
-0.41,0.91,0.23,1.91,-0.39,-2.18,0.25,-1.14,9.767524915436317,0.87,0.47,-155.43,-5.94,9.94
-0.06,1.0,0.04,0.99,-0.06,-1.01,0.04,-0.99,5.506131412604708,3.73,0.62,699.05,22.39,145.46
-0.39,0.92,0.22,1.28,-0.37,-1.39,0.24,-1.0,2.8274764524509424,-0.37,0.04,1238.58,83.24,124.18
-0.56,0.83,0.31,1.73,-0.53,-1.98,0.35,-1.04,6.672085047610825,4.68,-2.98,458.5,-10.82,178.09
-0.37,0.93,0.21,1.61,-0.35,-1.79,0.23,-1.08,5.26861973610436,3.28,-6.67,761.4,-91.45,151.11
-0.25,0.97,0.13,1.74,-0.23,-1.95,0.16,-1.14,1.7265245848380328,3.92,-7.53,1459.73,-11.01,168.64
-0.39,0.92,0.2,1.84,-0.35,-2.08,0.25,-1.13,7.899634671849505,4.8,0.28,222.15,37.49,135.56
-0.5,0.86,0.27,1.49,-0.46,-1.67,0.31,-1.01,1.536882413503785,-0.66,-9.82,1477.63,-101.84,166.64
-0.57,0.82,0.32,1.69,-0.54,-1.92,0.35,-1.02,3.7204460670073813,0.46,-3.64,1077.92,53.41,156.46
-0.3,0.95,0.17,1.43,-0.29,-1.57,0.19,-1.06,6.946604949425071,4.11,-0.57,403.9,17.45,149.09
-0.38,0.92,0.23,1.33,-0.38,-1.44,0.23,-1.01,7.300115892183233,0.15,-2.07,347.77,-36.4,42.71
-0.47,0.88,0.27,1.38,-0.45,-1.52,0.29,-0.99,9.129895894447124,1.03,1.78,-25.61,54.25,31.91
-0.19,0.98,0.11,1.87,-0.18,-2.1,0.12,-1.18,2.4471570263064546,6.94,-2.86,1339.05,97.27,204.77
-0.29,0.96,0.16,1.26,-0.27,-1.35,0.18,-1.02,4.3109452625860465,2.18,-0.07,914.68,48.47,139.6
-0.3,0.95,0.18,1.25,-0.3,-1.34,0.18,-1.02,7.469727148287752,3.03,1.59,299.22,67.85,122.7
-0.31,0.95,0.16,1.79,-0.28,-2.02,0.2,-1.14,3.093540072623008,2.28,-9.58,1162.0,-80.11,127.13
-0.25,0.97,0.14,1.57,-0.23,-1.74,0.15,-1.1,5.017999866703139,4.13,-3.11,805.85,-2.85,151.78
-0.1,1.0,0.05,2.2,-0.09,-2.52,0.06,-1.27,5.608863781195299,6.04,-4.8,691.53,5.24,130.71
-0.49,0.87,0.27,1.56,-0.45,-1.75,0.3,-1.03,2.3630667436660002,0.4,-8.99,1336.39,-82.9,166.63
-0.36,0.93,0.22,1.04,-0.36,-1.07,0.22,-0.95,4.892111187028262,2.31,-1.21,817.5,-22.02,177.52
-0.2,0.98,0.12,1.0,-0.2,-1.02,0.12,-0.98,8.399309882258043,3.65,-0.23,118.48,-6.39,142.45
-0.46,0.89,0.27,1.33,-0.45,-1.46,0.28,-0.98,7.642436901860505,4.0,0.49,270.35,38.43,161.11
-0.2,0.98,0.11,1.61,-0.19,-1.78,0.13,-1.12,8.900692679476665,3.51,-0.91,20.26,-20.09,94.91
-0.17,0.99,0.09,1.22,-0.16,-1.3,0.1,-1.03,3.1087469789530786,2.86,-2.39,1146.15,-18.16,137.72
-0.19,0.98,0.12,1.26,-0.19,-1.34,0.12,-1.04,2.8880260252087098,4.11,-3.67,1240.91,-43.89,189.24
-0.12,0.99,0.07,1.26,-0.12,-1.34,0.07,-1.05,2.9248513893705463,5.16,-0.18,1192.63,53.94,189.86
-0.41,0.91,0.24,1.15,-0.4,-1.22,0.25,-0.96,0.8555023330368505,-0.35,-3.44,1614.15,-28.09,190.4
-0.14,0.99,0.08,1.24,-0.13,-1.32,0.09,-1.04,4.488093986476174,4.73,-1.6,891.02,-6.51,177.87
-0.29,0.96,0.16,1.35,-0.27,-1.47,0.18,-1.04,9.78929378596442,5.95,1.53,-160.79,37.27,171.72
-0.48,0.88,0.26,1.43,-0.44,-1.58,0.3,-1.0,3.5231755176048596,-0.74,-5.38,1091.55,-48.2,114.83
-0.42,0.91,0.25,1.19,-0.42,-1.27,0.25,-0.97,1.3328821042398908,0.82,-6.68,1539.22,-116.78,219.16
-0.07,1.0,0.04,1.04,-0.07,-1.07,0.04,-1.0,4.026731652388321,3.0,-0.72,1001.02,-12.03,122.33
-0.14,0.99,0.08,1.89,-0.14,-2.14,0.09,-1.19,0.9523566464414979,8.22,-8.83,1635.27,14.33,217.27
-0.3,0.95,0.17,1.39,-0.29,-1.52,0.18,-1.05,6.318067781617653,5.21,-1.03,535.56,11.7,192.39
-0.41,0.91,0.24,1.09,-0.4,-1.15,0.25,-0.95,7.8526505538187985,2.34,1.05,224.48,45.68,114.12
-0.35,0.94,0.22,1.03,-0.36,-1.06,0.21,-0.95,7.518117180882287,2.25,-1.04,292.67,-30.36,118.35
-0.34,0.94,0.21,0.96,-0.35,-0.99,0.21,-0.94,4.995590661209679,1.21,0.54,791.04,26.71,139.11
-0.43,0.9,0.24,1.78,-0.4,-2.01,0.27,-1.1,3.8611302692751326,3.73,-5.1,1014.58,8.3,181.89
-0.09,1.0,0.05,1.1,-0.08,-1.14,0.05,-1.01,3.374731823974467,5.16,-2.5,1092.25,-55.82,193.45
-0.42,0.91,0.23,1.74,-0.39,-1.97,0.26,-1.1,3.403792568074665,4.15,-5.34,1134.22,11.89,203.83
-0.36,0.93,0.21,1.3,-0.35,-1.41,0.22,-1.01,7.050786781018335,4.93,0.99,398.56,57.92,192.3
-0.16,0.99,0.09,1.48,-0.15,-1.62,0.1,-1.09,6.03658851935251,3.25,-1.93,591.65,-4.11,111.03
-0.26,0.96,0.14,1.61,-0.24,-1.79,0.17,-1.11,9.337289678166899,-0.03,-0.23,-66.33,-10.89,-3.35
-0.35,0.94,0.21,1.25,-0.34,-1.35,0.21,-1.0,3.5044756189164703,0.88,-2.85,1074.53,-22.16,133.87
-0.21,0.98,0.13,1.13,-0.22,-1.18,0.13,-1.0,8.906808321921394,0.87,-1.25,18.88,-41.56,32.74
-0.26,0.96,0.16,1.07,-0.26,-1.11,0.16,-0.98,4.599900808971199,1.49,-0.74,877.93,-4.81,123.96
-0.46,0.89,0.25,1.77,-0.42,-2.0,0.28,-1.09,7.741415497721837,-0.07,0.25,253.63,40.55,25.62
-0.18,0.98,0.1,1.86,-0.17,-2.09,0.11,-1.18,7.49995843390546,1.82,0.02,293.23,37.18,54.36
-0.29,0.96,0.16,1.34,-0.27,-1.45,0.18,-1.04,1.273637817425325,3.15,-3.64,1579.1,7.36,204.07
-0.1,0.99,0.06,1.07,-0.1,-1.11,0.06,-1.0,0.6640385868251197,4.98,-3.54,1680.38,-78.86,208.17
-0.19,0.98,0.12,1.16,-0.2,-1.22,0.12,-1.01,4.793402413198811,1.76,0.4,856.75,43.53,106.77
-0.09,1.0,0.05,1.06,-0.09,-1.09,0.06,-1.0,5.206931968991108,5.29,0.55,740.53,29.16,197.79
-0.13,0.99,0.07,1.95,-0.11,-2.21,0.08,-1.21,9.815725510893962,1.87,-1.01,-158.16,-40.65,40.04
-0.56,0.83,0.31,1.73,-0.53,-1.98,0.35,-1.04,7.6037259706217935,5.59,-1.69,275.01,-3.31,179.99
-0.34,0.94,0.19,1.2,-0.32,-1.28,0.21,-0.99,8.299515604126253,2.57,-1.53,137.98,-41.93,99.62
-0.38,0.93,0.23,1.17,-0.38,-1.24,0.23,-0.97,3.662706552982714,2.0,-0.54,1063.96,34.49,186.43
-0.13,0.99,0.07,1.38,-0.12,-1.49,0.08,-1.08,0.49834273360543024,4.96,-6.1,1665.9,-54.03,187.42
-0.13,0.99,0.08,1.27,-0.13,-1.36,0.08,-1.05,9.053014917706244,5.13,0.72,-10.48,23.52,160.33
-0.19,0.98,0.12,1.16,-0.2,-1.22,0.12,-1.01,9.607027482714757,-0.25,1.8,-123.63,57.42,-14.05
-0.29,0.96,0.17,1.14,-0.28,-1.2,0.18,-0.99,5.416082880352214,0.94,-0.32,697.01,15.98,92.12
-0.31,0.95,0.19,1.18,-0.31,-1.25,0.19,-1.0,4.0437506049315655,2.12,-3.58,1007.53,-66.48,161.68
-0.16,0.99,0.09,1.64,-0.15,-1.82,0.1,-1.13,2.849033394717715,7.46,-9.21,1224.53,-103.23,223.48
-0.07,1.0,0.04,1.3,-0.06,-1.39,0.04,-1.06,9.607002810475336,2.43,-1.58,-122.61,-54.5,73.05
-0.05,1.0,0.03,1.23,-0.05,-1.3,0.03,-1.04,7.5601901687727935,0.99,-0.95,287.75,-17.1,35.43
-0.3,0.95,0.18,0.99,-0.3,-1.02,0.18,-0.95,4.517541571565008,3.27,-1.89,893.79,-56.28,205.12
-0.11,0.99,0.07,1.59,-0.11,-1.76,0.07,-1.13,0.5167886393671173,6.15,-10.14,1703.43,-86.4,191.09
-0.37,0.93,0.23,1.04,-0.37,-1.09,0.22,-0.95,9.135813227548052,2.5,-1.22,-27.8,-44.33,90.88
-0.16,0.99,0.09,1.37,-0.15,-1.49,0.1,-1.07,9.849169303223636,4.49,0.92,-165.12,18.17,128.86
-0.24,0.97,0.15,0.96,-0.25,-0.97,0.14,-0.96,5.06988422775127,3.7,0.87,794.22,32.59,197.42
-0.16,0.99,0.09,1.41,-0.15,-1.54,0.1,-1.08,7.101315375615046,3.71,0.38,382.27,38.87,121.93
-0.14,0.99,0.08,1.89,-0.14,-2.14,0.09,-1.19,9.597342017997796,5.34,-1.09,-121.38,-37.43,122.5
-0.08,1.0,0.04,1.53,-0.07,-1.68,0.05,-1.11,8.506220302933457,6.09,0.68,100.46,29.34,167.29
-0.4,0.92,0.24,1.28,-0.39,-1.39,0.24,-1.0,1.493893809903537,-1.25,-2.76,1510.58,23.55,135.64
-0.43,0.9,0.23,1.71,-0.39,-1.93,0.27,-1.09,9.155686227902503,2.77,-0.94,-31.13,-25.87,70.69
-0.3,0.95,0.18,1.55,-0.29,-1.71,0.18,-1.09,9.116028792292902,4.37,-1.16,-22.86,-31.57,120.06
-0.45,0.89,0.24,1.67,-0.41,-1.87,0.28,-1.07,6.204215052310969,1.18,-5.18,569.34,-65.15,88.31
-0.25,0.97,0.14,1.63,-0.23,-1.81,0.15,-1.12,4.27862020920565,2.9,-2.94,916.83,18.72,125.15
-0.05,1.0,0.03,1.06,-0.05,-1.09,0.03,-1.0,7.44331456643999,1.87,0.0,316.44,4.8,69.03
-0.28,0.96,0.15,1.69,-0.26,-1.89,0.18,-1.12,4.890074434594371,5.28,-6.43,815.32,-69.37,179.83
-0.15,0.99,0.09,1.03,-0.15,-1.06,0.09,-0.99,6.202823256512189,2.58,-0.36,572.91,-5.87,116.77
-0.26,0.97,0.15,1.44,-0.25,-1.57,0.16,-1.07,5.420004070027089,2.35,-2.47,710.31,-11.46,112.25
-0.42,0.91,0.24,1.48,-0.4,-1.64,0.26,-1.03,6.1667485890589475,3.72,-2.49,572.04,-13.9,165.66
-0.26,0.97,0.15,1.46,-0.25,-1.6,0.16,-1.07,3.997566773971916,2.24,-0.34,1021.87,74.89,127.19
-0.13,0.99,0.07,1.62,-0.12,-1.8,0.08,-1.13,2.1842687040758815,4.7,-6.99,1324.34,-42.26,152.36
-0.1,1.0,0.05,1.63,-0.09,-1.8,0.06,-1.14,9.601117920843185,4.9,1.55,-121.51,31.68,126.5
-0.45,0.89,0.24,1.76,-0.41,-1.99,0.28,-1.09,1.1434924366848465,1.3,-14.47,1582.5,-129.64,182.07
-0.17,0.99,0.11,1.09,-0.17,-1.14,0.1,-1.0,5.53357381964953,1.51,-1.91,693.59,-46.5,88.12
-0.31,0.95,0.19,1.28,-0.31,-1.37,0.19,-1.02,5.473933645543808,1.25,-0.44,707.58,29.76,100.31
-0.25,0.97,0.14,1.52,-0.23,-1.67,0.15,-1.09,8.365492512195003,4.69,-1.57,123.77,-30.8,136.94
-0.25,0.97,0.14,1.46,-0.24,-1.6,0.15,-1.08,0.7790878942158541,2.73,-10.06,1598.02,-129.93,168.77
-0.07,1.0,0.04,1.89,-0.06,-2.13,0.04,-1.2,5.613981399502688,3.97,-3.21,660.46,7.86,98.21
-0.15,0.99,0.09,1.18,-0.15,-1.24,0.09,-1.02,0.5068180803749889,4.26,-5.75,1696.21,-106.78,198.52
-0.4,0.92,0.23,1.1,-0.38,-1.15,0.25,-0.95,2.776417147976887,0.79,-1.83,1261.78,-12.57,183.89
-0.08,1.0,0.05,1.04,-0.08,-1.07,0.05,-1.0,3.898093055691756,3.9,-1.96,999.36,-53.15,153.82
-0.08,1.0,0.05,1.66,-0.08,-1.84,0.05,-1.14,7.829688503371356,8.01,-2.79,236.99,-46.55,208.72
-0.37,0.93,0.22,1.55,-0.36,-1.73,0.23,-1.07,2.4616421902187757,0.9,-8.35,1326.83,-78.11,144.28
-0.3,0.95,0.18,1.25,-0.3,-1.34,0.18,-1.02,3.785567884690325,2.75,1.0,1019.59,87.49,171.59
-0.23,0.97,0.14,1.09,-0.23,-1.13,0.14,-0.99,4.572131872310317,3.01,0.96,893.36,53.28,165.42
-0.06,1.0,0.04,1.2,-0.06,-1.27,0.04,-1.04,3.296903427408738,3.88,1.61,1133.23,92.96,136.87
-0.19,0.98,0.12,1.05,-0.19,-1.08,0.12,-0.99,0.42771667568676897,1.97,-2.12,1669.21,-41.5,164.45
-0.32,0.95,0.18,1.34,-0.3,-1.45,0.19,-1.03,3.5510308962459436,1.63,-1.24,1094.39,40.97,139.43
-0.33,0.94,0.2,1.41,-0.33,-1.54,0.2,-1.05,5.329976092899319,1.23,-3.45,751.34,-37.11,101.4
-0.29,0.96,0.17,1.03,-0.28,-1.06,0.18,-0.97,1.0986859017373107,2.01,2.93,1576.75,121.13,211.34
-0.18,0.98,0.11,1.18,-0.18,-1.24,0.11,-1.02,3.4507674675706825,4.58,-4.01,1111.02,-80.75,202.06
-0.26,0.97,0.15,1.3,-0.24,-1.4,0.16,-1.04,1.7049348578969015,3.91,-4.78,1472.85,-46.4,212.01
-0.3,0.95,0.17,1.07,-0.29,-1.12,0.19,-0.97,6.561478545821128,4.19,-1.3,481.13,-32.68,191.09
-0.33,0.94,0.18,1.35,-0.3,-1.46,0.2,-1.03,6.9127726571334165,3.62,-1.93,415.5,-27.14,144.51
-0.19,0.98,0.1,1.47,-0.17,-1.6,0.12,-1.09,7.9019450150418,3.97,-2.13,216.52,-40.82,121.29
-0.25,0.97,0.15,1.31,-0.25,-1.41,0.15,-1.04,6.9042285355661,5.78,-0.04,429.15,26.73,204.9
-0.38,0.92,0.22,1.01,-0.37,-1.05,0.24,-0.93,7.928512465485666,2.03,1.38,217.45,54.46,105.04
-0.24,0.97,0.13,1.38,-0.22,-1.49,0.15,-1.06,5.345346111430999,1.16,-0.51,711.6,35.39,77.85
-0.15,0.99,0.09,1.03,-0.14,-1.06,0.09,-0.99,7.304510526901397,0.52,1.5,333.44,56.8,34.91
-0.38,0.92,0.23,1.33,-0.38,-1.44,0.23,-1.01,2.17126494149394,-0.26,-6.68,1397.05,-88.34,139.99
-0.39,0.92,0.23,1.16,-0.38,-1.23,0.24,-0.97,7.867477589957671,1.28,-0.26,219.51,2.34,70.88
-0.49,0.87,0.29,1.26,-0.48,-1.38,0.3,-0.96,6.197979470982133,3.09,-0.23,550.79,34.62,178.25
-0.32,0.95,0.18,1.63,-0.3,-1.81,0.2,-1.1,6.636465518873067,0.7,-2.3,482.66,-8.45,53.48
-0.11,0.99,0.06,1.03,-0.1,-1.05,0.07,-0.99,2.8143676205724355,3.68,0.41,1258.13,24.12,165.6
-0.16,0.99,0.09,1.64,-0.15,-1.82,0.1,-1.13,3.390434868292871,7.44,-8.5,1116.75,-97.78,220.46
-0.25,0.97,0.14,1.23,-0.23,-1.31,0.16,-1.02,7.6577260700418055,0.91,-2.11,263.8,-53.38,47.94
-0.4,0.91,0.22,1.29,-0.37,-1.39,0.25,-0.99,7.931877662135548,2.85,-1.53,211.43,-33.04,115.17
-0.09,1.0,0.05,1.37,-0.09,-1.48,0.06,-1.07,6.12706458933348,5.71,-0.48,583.57,24.65,177.19
-0.4,0.92,0.23,1.14,-0.38,-1.21,0.25,-0.96,3.181813656018936,0.47,-2.93,1143.01,-42.33,153.17
-0.4,0.91,0.23,1.79,-0.38,-2.02,0.25,-1.11,0.5444103112295173,3.34,-5.2,1693.58,93.97,223.4
-0.33,0.94,0.2,1.3,-0.33,-1.4,0.2,-1.02,3.7671368409730146,2.61,-5.85,1017.83,-104.15,170.75
-0.16,0.99,0.09,1.41,-0.15,-1.54,0.1,-1.08,0.9546563044231582,6.21,-2.91,1579.23,36.9,222.76
-0.38,0.93,0.21,1.44,-0.36,-1.58,0.23,-1.04,2.969645192258761,2.2,-5.52,1195.55,-46.22,173.55
-0.29,0.96,0.17,1.14,-0.28,-1.2,0.18,-0.99,5.275013455697898,0.94,-0.27,724.45,18.8,94.67
-0.07,1.0,0.04,1.53,-0.07,-1.68,0.05,-1.11,4.54252605874488,6.44,-2.75,883.58,4.34,180.55
-0.46,0.89,0.26,1.44,-0.44,-1.59,0.28,-1.01,0.8357723292455621,-0.94,-3.28,1604.48,63.17,166.38
-0.1,1.0,0.05,1.63,-0.09,-1.8,0.06,-1.14,1.712567564952704,5.2,-4.58,1473.07,29.97,155.66
-0.31,0.95,0.17,1.55,-0.29,-1.72,0.19,-1.09,8.007555551687945,4.37,-1.85,193.56,-30.6,133.17
-0.19,0.98,0.12,1.26,-0.19,-1.34,0.12,-1.04,0.4318113236404164,4.69,-5.64,1739.6,-70.85,228.89
-0.5,0.87,0.29,1.58,-0.48,-1.77,0.31,-1.03,2.919116537686267,1.43,-2.54,1236.45,76.7,189.92
-0.59,0.81,0.34,1.74,-0.56,-1.99,0.36,-1.02,1.7034953881946857,-0.99,-8.43,1487.03,10.41,177.69
-0.19,0.98,0.1,1.47,-0.17,-1.6,0.12,-1.09,3.015767258285419,3.92,-4.28,1179.99,-17.59,156.71
-0.35,0.94,0.19,1.3,-0.33,-1.4,0.22,-1.01,7.816189109861811,1.56,0.59,239.7,34.29,73.72
-0.24,0.97,0.14,1.06,-0.24,-1.09,0.15,-0.98,3.420555990964891,3.84,-1.88,1081.26,-41.38,209.6
-0.06,1.0,0.03,1.42,-0.06,-1.54,0.04,-1.09,5.034004917211238,6.62,-0.77,799.69,35.25,194.03
-0.47,0.88,0.25,1.56,-0.43,-1.75,0.3,-1.04,9.262574284183644,4.95,-1.52,-53.05,-46.69,134.68
-0.41,0.91,0.23,1.91,-0.39,-2.18,0.25,-1.14,4.674115759579458,1.99,-7.7,876.0,-51.15,118.08
-0.16,0.99,0.08,1.88,-0.14,-2.12,0.1,-1.19,9.521124446376888,1.54,0.73,-105.73,7.78,34.04
-0.43,0.9,0.22,1.75,-0.38,-1.98,0.27,-1.09,2.2797335104624796,3.51,-7.28,1349.44,-4.01,205.99
-0.07,1.0,0.04,1.3,-0.06,-1.39,0.04,-1.06,1.775138518365944,6.21,0.45,1459.4,91.21,198.86
-0.25,0.97,0.14,1.26,-0.23,-1.35,0.15,-1.03,1.6583726392177,2.83,-0.6,1487.93,62.47,182.35
-0.24,0.97,0.14,1.06,-0.24,-1.09,0.15,-0.98,1.0645546344079437,3.54,-2.34,1537.84,-45.74,229.97
-0.29,0.96,0.16,1.31,-0.27,-1.41,0.18,-1.03,8.740702913969423,6.02,-0.27,51.12,-4.27,192.27
-0.26,0.97,0.16,1.11,-0.26,-1.16,0.16,-0.99,5.879588795574086,1.91,-0.37,636.03,7.66,114.7
-0.14,0.99,0.08,1.65,-0.13,-1.83,0.09,-1.14,7.713522475882958,3.42,-2.14,258.4,-28.14,96.24
-0.29,0.96,0.16,1.34,-0.27,-1.45,0.18,-1.04,2.977945790274924,3.18,-2.61,1230.78,10.05,181.36
-0.41,0.91,0.23,1.15,-0.38,-1.22,0.25,-0.96,7.4441832005683475,4.73,-0.45,309.84,-0.59,200.25
-0.31,0.95,0.17,1.2,-0.29,-1.28,0.19,-1.0,8.78959434853353,5.49,-1.09,42.22,-33.67,186.96
-0.42,0.91,0.24,1.64,-0.4,-1.84,0.26,-1.07,0.5230712052379072,0.43,-9.42,1654.76,-39.87,171.73
-0.52,0.85,0.29,1.62,-0.49,-1.83,0.32,-1.03,9.736139906657492,6.02,0.2,-145.4,-8.48,151.46
-0.42,0.91,0.22,1.71,-0.38,-1.92,0.27,-1.09,1.6922092103942665,2.34,-2.4,1430.75,112.04,190.06
-0.38,0.92,0.21,1.45,-0.36,-1.6,0.24,-1.04,2.876467105091959,0.12,-5.02,1236.12,-26.63,121.62
-0.16,0.99,0.1,0.98,-0.16,-0.99,0.1,-0.98,9.80415171340738,1.06,-1.63,-162.42,-60.73,32.25
