0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.29,0.96,0.18,1.02,-0.29,-1.05,0.17,-0.96,8.54220325072759,3.14,0.56,89.24,22.16,124.81
-0.28,0.96,0.16,1.83,-0.27,-2.07,0.17,-1.16,1.3903464856728998,3.17,-2.9,1493.08,116.59,157.08
-0.4,0.92,0.22,1.32,-0.38,-1.43,0.25,-1.0,1.9510218189940576,2.39,-5.89,1388.47,-67.61,219.44
-0.16,0.99,0.09,1.14,-0.15,-1.2,0.1,-1.01,3.2865333899611713,2.65,-4.14,1112.74,-93.02,134.37
-0.43,0.9,0.24,1.03,-0.4,-1.08,0.26,-0.93,7.0896207061692955,3.93,-0.66,389.48,-13.39,199.37
-0.11,0.99,0.06,1.94,-0.1,-2.19,0.07,-1.21,4.799392595163697,5.4,-8.71,828.59,-86.49,134.14
-0.39,0.92,0.24,1.24,-0.39,-1.34,0.24,-0.99,0.5605600961374535,-0.87,-5.75,1645.25,-66.13,161.52
-0.31,0.95,0.19,1.07,-0.31,-1.11,0.19,-0.97,1.2174157237658378,0.39,0.67,1537.8,60.81,167.38
-0.38,0.92,0.21,1.59,-0.36,-1.77,0.24,-1.07,2.6715166648338142,1.74,-3.45,1294.62,47.58,160.57
-0.45,0.89,0.24,1.42,-0.41,-1.56,0.28,-1.01,9.865740179516806,1.0,-1.01,-177.34,-44.14,11.66
-0.08,1.0,0.05,1.35,-0.08,-1.45,0.05,-1.07,3.08026619005757,3.29,-4.97,1197.32,-64.53,117.03
-0.19,0.98,0.11,1.73,-0.18,-1.94,0.12,-1.15,8.567654883673567,1.57,-1.08,84.98,-15.6,43.06
-0.26,0.96,0.15,1.09,-0.25,-1.14,0.16,-0.99,8.684311071276698,2.07,-1.07,63.73,-34.93,78.53
-0.17,0.98,0.11,1.05,-0.18,-1.08,0.11,-0.99,2.4773791178618545,2.4,-1.31,1321.05,-21.26,152.84
-0.19,0.98,0.11,1.76,-0.18,-1.96,0.12,-1.16,9.663002957489542,1.66,-1.24,-131.38,-42.92,36.43
-0.42,0.91,0.25,1.45,-0.41,-1.6,0.26,-1.03,7.527950998646045,0.53,-0.89,298.59,3.6,50.48
-0.57,0.82,0.32,1.76,-0.54,-2.01,0.35,-1.04,1.6348052215437647,0.27,-5.87,1485.75,70.15,196.82
-0.31,0.95,0.18,1.03,-0.3,-1.06,0.19,-0.96,1.7446251786292188,1.94,-3.49,1442.84,-90.65,209.02
-0.3,0.95,0.16,1.36,-0.28,-1.47,0.19,-1.04,6.193884291079073,1.71,-2.64,566.36,-36.42,94.79
-0.31,0.95,0.18,1.17,-0.3,-1.24,0.19,-1.0,5.410301049043004,1.18,0.52,707.04,47.67,103.34
-0.31,0.95,0.18,1.03,-0.3,-1.06,0.19,-0.96,4.802411720847047,3.29,-1.62,834.75,-40.88,198.91
-0.16,0.99,0.1,1.06,-0.16,-1.09,0.1,-1.0,4.28580140922715,3.76,-0.46,942.9,0.76,174.12
-0.1,1.0,0.06,1.63,-0.09,-1.8,0.06,-1.14,6.292254638349721,2.65,-0.99,535.24,26.72,79.22
-0.11,0.99,0.06,1.49,-0.1,-1.63,0.07,-1.1,8.951379307183556,3.38,-1.97,9.46,-52.85,94.41
-0.26,0.97,0.15,1.75,-0.25,-1.96,0.16,-1.14,8.954216034352426,1.89,-0.59,9.14,-10.76,48.52
-0.29,0.96,0.17,1.55,-0.28,-1.72,0.18,-1.09,2.2912783827425054,2.63,-2.7,1303.24,53.99,156.91
-0.33,0.94,0.2,1.37,-0.33,-1.49,0.2,-1.04,8.049408935874823,5.3,0.44,185.66,28.83,176.02
-0.38,0.92,0.21,1.52,-0.35,-1.68,0.24,-1.06,1.455642100700667,0.53,-8.93,1525.88,-84.03,152.87
-0.08,1.0,0.05,1.19,-0.08,-1.25,0.05,-1.04,1.0152651602434337,6.11,-4.77,1614.53,-79.08,215.13
-0.38,0.92,0.22,1.08,-0.37,-1.13,0.23,-0.95,1.557663654421021,-0.5,0.65,1505.2,69.63,166.43
-0.31,0.95,0.18,1.17,-0.3,-1.24,0.19,-1.0,9.566594466067334,0.32,0.1,-111.6,-0.96,2.14
-0.31,0.95,0.18,1.03,-0.3,-1.06,0.19,-0.96,4.925788410788808,3.34,-1.55,810.22,-38.87,198.5
-0.29,0.96,0.17,1.12,-0.28,-1.17,0.18,-0.99,8.29254979929032,2.92,0.44,144.76,20.27,114.14
-0.1,1.0,0.06,1.63,-0.09,-1.8,0.06,-1.14,2.4070715536273934,5.9,-1.28,1303.21,93.38,170.34
-0.14,0.99,0.08,1.54,-0.13,-1.7,0.09,-1.11,9.999532117451714,5.74,-0.5,-194.82,-28.85,152.29
-0.26,0.97,0.15,1.75,-0.25,-1.96,0.16,-1.14,8.089353100382418,2.11,-0.83,181.7,2.66,63.36
-0.08,1.0,0.05,1.19,-0.08,-1.25,0.05,-1.04,4.211125542536446,3.91,-2.98,968.32,-54.25,141.32
-0.12,0.99,0.07,1.74,-0.11,-1.94,0.07,-1.16,6.0812503478800695,4.38,-0.51,571.37,49.76,120.22
-0.39,0.92,0.2,1.97,-0.35,-2.25,0.24,-1.16,6.575272444145643,3.32,-2.94,482.25,2.39,111.66
-0.26,0.97,0.14,1.35,-0.24,-1.45,0.16,-1.05,6.501758125829877,1.52,-2.15,507.43,-28.91,80.16
-0.17,0.98,0.11,1.05,-0.18,-1.08,0.11,-0.99,5.157739677416329,2.11,-0.65,778.19,-9.03,115.98
-0.4,0.91,0.22,1.84,-0.38,-2.09,0.25,-1.13,9.75253929112174,1.46,0.54,-148.33,-2.85,25.48
-0.29,0.96,0.16,1.51,-0.27,-1.66,0.18,-1.08,8.272415199560104,3.47,-1.38,141.23,-24.49,107.97
-0.1,1.0,0.06,1.63,-0.09,-1.8,0.06,-1.14,0.6074290232927482,7.53,-1.42,1658.95,124.25,212.55
-0.31,0.95,0.19,1.07,-0.31,-1.11,0.19,-0.97,9.241689986314828,0.2,1.21,-47.76,42.26,4.9
-0.29,0.96,0.18,1.02,-0.29,-1.05,0.17,-0.96,9.612241537552235,3.41,0.68,-119.35,23.37,116.29
-0.16,0.99,0.09,1.14,-0.15,-1.2,0.1,-1.01,3.980122964431747,2.47,-3.65,977.66,-83.25,123.31
-0.1,1.0,0.06,1.63,-0.09,-1.8,0.06,-1.14,9.433563699723521,0.26,-0.79,-85.7,-27.18,5.55
-0.15,0.99,0.09,1.69,-0.15,-1.89,0.09,-1.15,9.82598565045827,0.35,2.01,-161.07,37.64,4.51
-0.38,0.92,0.21,1.59,-0.36,-1.77,0.24,-1.07,6.392360975818462,2.79,-0.76,533.45,36.21,122.89
-0.25,0.97,0.15,1.11,-0.25,-1.16,0.15,-0.99,2.5374727771906826,2.01,0.13,1291.13,43.05,163.78
-0.35,0.94,0.22,1.0,-0.36,-1.03,0.21,-0.94,1.857920358989198,0.69,2.38,1420.01,103.73,192.4
-0.33,0.94,0.2,1.29,-0.33,-1.39,0.2,-1.02,1.4827476715070076,1.34,-4.76,1473.0,-44.07,174.32
-0.16,0.99,0.1,1.06,-0.16,-1.09,0.1,-1.0,2.8447835607470506,3.9,-0.07,1231.12,18.12,190.96
-0.2,0.98,0.11,1.17,-0.19,-1.24,0.12,-1.02,1.3477962004202104,3.07,-1.12,1564.99,26.08,180.95
-0.07,1.0,0.04,1.79,-0.06,-2.01,0.04,-1.18,8.214506363930589,6.54,0.97,155.76,43.68,159.28
-0.45,0.89,0.24,1.42,-0.41,-1.56,0.28,-1.01,0.13138181030500018,-1.5,-8.76,1816.65,-72.1,166.66
-0.43,0.9,0.23,1.24,-0.4,-1.33,0.27,-0.97,6.1319698108476075,2.13,-1.52,561.92,-11.74,137.75
-0.39,0.92,0.2,1.97,-0.35,-2.25,0.24,-1.16,1.3675635633977457,3.01,-10.12,1518.01,-0.95,177.37
-0.13,0.99,0.08,1.11,-0.13,-1.15,0.08,-1.01,6.383072135768177,2.33,0.43,531.2,27.59,98.41
-0.44,0.9,0.25,1.62,-0.42,-1.82,0.27,-1.06,8.210531612619594,4.47,-2.28,154.43,-41.08,137.2
-0.29,0.96,0.18,1.43,-0.29,-1.56,0.18,-1.06,2.186365959673112,1.75,-0.44,1381.28,98.27,152.27
-0.38,0.92,0.22,1.08,-0.37,-1.13,0.23,-0.95,9.758858760967227,5.22,1.07,-153.48,33.96,174.31
-0.38,0.92,0.21,1.59,-0.36,-1.77,0.24,-1.07,4.943025303083594,2.39,-1.77,829.94,40.64,137.57
-0.38,0.92,0.22,1.08,-0.37,-1.13,0.23,-0.95,8.163131198003734,4.22,1.01,169.26,40.9,172.77
-0.39,0.92,0.2,1.97,-0.35,-2.25,0.24,-1.16,1.235587202923698,3.0,-10.32,1544.26,-1.04,179.04
-0.13,0.99,0.08,1.11,-0.13,-1.15,0.08,-1.01,0.6824154860144627,3.1,1.6,1688.36,89.77,161.17
-0.17,0.99,0.09,1.38,-0.16,-1.49,0.11,-1.07,9.819993120798532,4.17,-1.2,-166.27,-45.11,118.6
-0.37,0.93,0.21,1.37,-0.35,-1.5,0.23,-1.02,8.664104380831832,0.2,1.14,67.32,40.88,15.17
-0.31,0.95,0.17,1.19,-0.29,-1.27,0.19,-1.0,2.1059746599841866,3.32,-1.2,1338.5,25.6,219.96
-0.48,0.88,0.27,1.27,-0.46,-1.38,0.3,-0.96,0.42359903523771725,-1.73,-5.36,1671.61,-31.63,178.56
-0.15,0.99,0.1,1.0,-0.16,-1.02,0.09,-0.98,5.877144389419614,3.46,1.17,632.25,44.71,154.22
-0.16,0.99,0.09,1.73,-0.15,-1.93,0.1,-1.16,1.7295715800420242,7.88,-8.63,1418.06,-48.22,230.45
-0.3,0.95,0.17,1.33,-0.29,-1.44,0.19,-1.03,7.991634148098811,1.05,-1.53,198.27,-32.05,49.08
-0.17,0.99,0.09,1.96,-0.15,-2.21,0.11,-1.21,0.43246783030632785,7.55,-15.97,1721.74,-110.85,209.12
-0.09,1.0,0.05,2.14,-0.09,-2.44,0.06,-1.26,5.886109189430634,8.28,-6.34,606.85,-43.01,178.79
-0.39,0.92,0.2,1.97,-0.35,-2.25,0.24,-1.16,9.820065451166045,3.49,1.02,-163.1,4.47,70.72
-0.17,0.99,0.09,1.96,-0.15,-2.21,0.11,-1.21,1.7555941933720487,7.09,-13.53,1455.84,-99.02,194.01
-0.35,0.94,0.21,1.35,-0.34,-1.47,0.21,-1.03,5.736889723366899,2.15,-3.79,667.09,-60.4,127.47
-0.2,0.98,0.11,1.17,-0.19,-1.24,0.12,-1.02,4.670321532087697,2.58,0.14,885.48,37.98,132.48
-0.09,1.0,0.05,2.14,-0.09,-2.44,0.06,-1.26,7.239162440972574,8.1,-4.55,343.16,-44.18,173.99
-0.39,0.92,0.24,1.24,-0.39,-1.34,0.24,-0.99,0.8461382054050348,-0.7,-5.59,1589.58,-65.73,159.84
-0.45,0.89,0.25,1.58,-0.42,-1.77,0.28,-1.05,1.2703676247914664,2.35,-9.39,1532.78,-65.13,222.69
-0.37,0.93,0.21,1.37,-0.35,-1.5,0.23,-1.02,3.9175695136389956,-0.11,-2.01,1018.62,22.26,97.85
-0.31,0.95,0.17,1.19,-0.29,-1.27,0.19,-1.0,1.0660715594731673,3.0,-1.36,1540.4,30.77,226.58
-0.2,0.98,0.12,0.98,-0.19,-0.99,0.12,-0.97,5.0160944901790785,1.78,2.34,806.24,83.68,116.82
-0.17,0.99,0.09,1.38,-0.16,-1.49,0.11,-1.07,0.9382481760461991,3.74,-4.01,1634.65,3.51,171.39
-0.17,0.99,0.1,1.39,-0.17,-1.5,0.1,-1.07,2.3586766248908364,4.52,0.18,1354.05,98.52,182.29
-0.33,0.94,0.2,1.37,-0.33,-1.49,0.2,-1.04,1.4317740997144668,2.05,-1.45,1478.12,70.86,187.24
-0.21,0.98,0.12,1.14,-0.2,-1.19,0.13,-1.01,8.111274126172814,2.6,-0.58,174.22,-13.45,98.4
-0.45,0.89,0.25,1.58,-0.42,-1.77,0.28,-1.05,2.5929972964807737,2.79,-7.96,1270.5,-62.0,206.81
-0.3,0.95,0.16,1.36,-0.28,-1.47,0.19,-1.04,0.15827274803768887,3.36,-9.15,1784.52,-122.05,228.72
-0.3,0.95,0.18,1.24,-0.3,-1.33,0.18,-1.01,2.4813582807757917,3.37,-5.11,1271.24,-79.45,208.74
-0.1,0.99,0.06,1.72,-0.09,-1.91,0.06,-1.16,4.1685312128981264,5.61,-2.36,946.76,43.34,153.44
-0.28,0.96,0.17,0.97,-0.28,-0.99,0.17,-0.95,8.1614313310419,0.34,1.2,167.16,45.45,29.99
-0.41,0.91,0.23,1.31,-0.38,-1.42,0.25,-1.0,7.568208938314241,2.18,-1.93,288.94,-37.73,101.38
-0.38,0.92,0.21,1.59,-0.36,-1.77,0.24,-1.07,0.39504926152991393,1.04,-5.26,1760.32,54.54,183.62
-0.16,0.99,0.1,1.06,-0.16,-1.09,0.1,-1.0,2.400591960778126,3.95,0.05,1319.96,23.47,196.16
-0.46,0.89,0.25,1.46,-0.43,-1.61,0.29,-1.01,1.5485127746718974,0.22,-5.0,1448.8,3.93,176.25
-0.08,1.0,0.05,1.35,-0.08,-1.45,0.05,-1.07,3.1328035723142644,3.27,-4.92,1186.69,-63.75,116.12
-0.35,0.94,0.22,1.0,-0.36,-1.03,0.21,-0.94,4.940548787590545,1.19,1.9,807.11,80.23,139.48
-0.44,0.9,0.25,1.62,-0.42,-1.82,0.27,-1.06,3.496454826489569,2.91,-7.78,1076.54,-73.13,185.09
-0.16,0.99,0.1,1.06,-0.16,-1.09,0.1,-1.0,0.11684063794850652,4.19,0.69,1776.74,50.98,222.86
-0.32,0.95,0.19,1.13,-0.31,-1.18,0.19,-0.98,3.220259518697378,1.29,0.09,1128.04,44.25,151.42
-0.39,0.92,0.24,1.24,-0.39,-1.34,0.24,-0.99,0.45865091824806026,-0.93,-5.81,1665.12,-66.27,162.12
-0.44,0.9,0.24,1.45,-0.4,-1.6,0.27,-1.02,7.829541887643142,5.4,-2.58,229.23,-52.54,182.82
-0.13,0.99,0.08,1.11,-0.13,-1.15,0.08,-1.01,1.9369464072719267,2.92,1.33,1433.71,76.08,147.36
-0.57,0.82,0.32,1.76,-0.54,-2.01,0.35,-1.04,2.995187087670399,1.81,-4.81,1211.33,55.24,198.69
-0.12,0.99,0.07,1.01,-0.12,-1.03,0.07,-0.99,8.642038392018973,1.64,-0.51,73.06,-17.46,63.32
-0.43,0.9,0.24,1.03,-0.4,-1.08,0.26,-0.93,6.249140291735089,3.28,-0.78,560.83,-12.49,197.65
-0.26,0.97,0.14,1.35,-0.24,-1.45,0.16,-1.05,3.4839231663188652,2.48,-2.98,1120.39,-9.93,147.24
-0.35,0.94,0.2,1.45,-0.33,-1.59,0.22,-1.05,1.1097881279039612,1.55,-0.42,1563.99,121.81,178.64
-0.38,0.92,0.21,1.52,-0.35,-1.68,0.24,-1.06,2.9516855378609277,0.5,-6.69,1223.3,-58.06,125.18
-0.19,0.98,0.11,1.23,-0.18,-1.3,0.12,-1.03,3.686383110090649,4.63,-0.81,1084.26,26.13,195.7
-0.45,0.89,0.24,1.42,-0.41,-1.56,0.28,-1.01,6.807018676154071,0.28,-3.25,449.21,-52.92,60.37
-0.43,0.9,0.23,1.24,-0.4,-1.33,0.27,-0.97,5.545455323471905,2.0,-1.62,676.83,-7.26,146.68
-0.25,0.97,0.15,1.13,-0.24,-1.19,0.15,-1.0,0.006029089670310794,2.04,-6.97,1758.65,-147.24,190.6
-0.15,0.99,0.09,1.69,-0.15,-1.89,0.09,-1.15,9.429761497680984,0.56,1.77,-83.8,38.96,12.51
-0.28,0.96,0.16,1.83,-0.27,-2.07,0.17,-1.16,7.460974922650286,1.87,-1.43,301.97,4.84,62.89
-0.2,0.98,0.11,1.17,-0.19,-1.24,0.12,-1.02,5.597276980113466,2.46,0.47,695.91,41.3,118.95
-0.14,0.99,0.08,1.54,-0.13,-1.7,0.09,-1.11,9.308619548011638,5.73,-0.95,-60.15,-28.91,155.27
-0.44,0.9,0.24,1.45,-0.4,-1.6,0.27,-1.02,2.705770081650929,1.43,-7.34,1232.69,-83.92,173.82
-0.34,0.94,0.21,0.98,-0.34,-1.01,0.21,-0.94,1.3407862047572294,-0.81,-0.93,1508.65,-14.01,147.12
-0.35,0.94,0.22,1.0,-0.36,-1.03,0.21,-0.94,5.637578263318371,1.3,1.79,668.53,74.92,127.51
-0.32,0.95,0.19,1.13,-0.31,-1.18,0.19,-0.98,2.244208860583674,1.16,-0.02,1318.54,47.55,164.86
-0.44,0.9,0.24,1.45,-0.4,-1.6,0.27,-1.02,7.744141099665233,5.34,-2.65,245.95,-53.06,182.67
-0.12,0.99,0.07,1.01,-0.12,-1.03,0.07,-0.99,7.428193290775157,2.09,-0.93,320.79,-30.69,87.66
-0.32,0.95,0.19,1.13,-0.31,-1.18,0.19,-0.98,5.133561373001453,1.55,0.3,754.62,37.8,125.08
-0.41,0.91,0.23,1.31,-0.38,-1.42,0.25,-1.0,9.486356018295028,2.41,-0.41,-98.15,-18.62,67.97
-0.26,0.97,0.15,1.75,-0.25,-1.96,0.16,-1.14,7.9630092964304815,2.15,-0.86,206.91,4.62,65.53
-0.42,0.91,0.22,1.71,-0.38,-1.92,0.26,-1.09,7.97393678715637,5.64,0.07,202.55,26.93,164.72
-0.42,0.91,0.25,1.45,-0.41,-1.6,0.26,-1.03,5.950441987606341,0.18,-2.74,618.56,-19.23,74.91
-0.21,0.98,0.12,1.14,-0.2,-1.19,0.13,-1.01,0.6695106142259644,3.97,-0.3,1633.05,43.19,222.05
-0.3,0.95,0.17,1.33,-0.29,-1.44,0.19,-1.03,6.745994412870332,1.23,-1.99,443.2,-28.99,73.46
-0.15,0.99,0.09,1.69,-0.15,-1.89,0.09,-1.15,2.114166580491079,4.91,-3.21,1342.74,63.34,160.14
-0.31,0.95,0.17,1.48,-0.29,-1.63,0.19,-1.07,6.745598740944033,6.29,-0.27,437.47,31.41,208.53
-0.29,0.96,0.17,1.09,-0.28,-1.13,0.18,-0.98,3.5905398405113975,1.73,-3.45,1056.05,-83.39,153.49
-0.08,1.0,0.05,1.35,-0.08,-1.45,0.05,-1.07,3.9211201313932333,2.87,-4.11,1027.25,-52.07,102.56
-0.08,1.0,0.05,1.35,-0.08,-1.45,0.05,-1.07,9.826533557015585,0.13,1.45,-167.17,35.44,0.99
-0.11,0.99,0.06,1.49,-0.1,-1.63,0.07,-1.1,0.2711939706301514,6.31,-1.79,1697.59,90.46,201.47
-0.15,0.99,0.09,1.69,-0.15,-1.89,0.09,-1.15,0.14004561822490214,6.25,-4.75,1727.7,69.92,199.99
-0.39,0.92,0.2,1.97,-0.35,-2.25,0.24,-1.16,7.374735878851853,3.36,-1.93,323.25,2.9,101.57
-0.12,0.99,0.07,1.74,-0.11,-1.94,0.07,-1.16,0.39511377238720446,5.28,-6.17,1684.49,40.23,161.43
-0.25,0.97,0.15,0.98,-0.24,-0.99,0.15,-0.96,0.7603684697781343,1.25,0.86,1651.17,35.38,178.64
-0.26,0.97,0.14,1.35,-0.24,-1.45,0.16,-1.05,0.3267784082588099,3.58,-3.93,1761.65,9.92,217.41
-0.28,0.96,0.17,0.96,-0.28,-0.97,0.17,-0.95,4.421470027335345,0.32,-2.13,915.02,-74.74,98.76
-0.45,0.89,0.24,1.42,-0.41,-1.56,0.28,-1.01,2.3855458869213853,-0.87,-6.78,1354.91,-65.62,130.77
-0.44,0.9,0.26,1.47,-0.43,-1.63,0.27,-1.02,0.7597821370745717,0.41,-9.36,1660.1,-84.6,199.77
-0.28,0.96,0.16,1.83,-0.27,-2.07,0.17,-1.16,3.491504171597387,2.7,-2.36,1080.81,77.91,124.48
-0.28,0.96,0.17,0.97,-0.28,-0.99,0.17,-0.95,2.620299298999459,1.45,2.79,1271.7,102.14,170.78
-0.46,0.89,0.25,1.46,-0.43,-1.61,0.29,-1.01,8.547410200251367,6.26,1.3,88.0,46.86,196.72
-0.07,1.0,0.04,1.79,-0.06,-2.01,0.04,-1.18,1.018885298716865,6.9,-8.14,1582.61,-0.25,171.36
-0.15,0.99,0.08,1.9,-0.13,-2.14,0.09,-1.19,1.3435180833052518,7.43,-10.22,1538.63,-28.79,199.12
-0.38,0.92,0.22,1.08,-0.37,-1.13,0.23,-0.95,6.425814906166836,3.07,0.92,520.63,48.46,171.1
-0.45,0.89,0.25,1.58,-0.42,-1.77,0.28,-1.05,2.0291906914502524,2.6,-8.56,1382.31,-63.33,213.58
-0.09,1.0,0.05,2.02,-0.08,-2.29,0.06,-1.23,9.108376761249295,-0.0,0.63,-21.52,13.83,-0.3
-0.28,0.96,0.16,1.83,-0.27,-2.07,0.17,-1.16,6.371037179207152,2.09,-1.67,515.82,24.9,79.8
-0.19,0.98,0.1,2.04,-0.17,-2.32,0.11,-1.22,9.838164824206723,8.93,2.45,-168.54,35.33,194.65
-0.06,1.0,0.03,1.24,-0.06,-1.31,0.04,-1.05,1.4125701142246272,5.28,-3.04,1500.57,-19.98,176.73
-0.3,0.95,0.16,1.36,-0.28,-1.47,0.19,-1.04,0.6506647242732766,3.22,-8.58,1685.14,-115.06,217.8
-0.2,0.98,0.12,0.98,-0.19,-0.99,0.12,-0.97,7.567078958202744,1.28,1.44,289.98,52.71,67.15
-0.44,0.9,0.25,1.62,-0.42,-1.82,0.27,-1.06,4.2524659966443235,3.17,-6.85,928.66,-67.99,177.41
-0.34,0.94,0.21,0.98,-0.34,-1.01,0.21,-0.94,1.6832418951594263,-0.74,-0.91,1441.2,-14.23,141.95
-0.44,0.9,0.24,1.45,-0.4,-1.6,0.27,-1.02,6.3811691114515225,4.34,-3.85,512.88,-61.41,180.28
-0.08,1.0,0.05,1.06,-0.08,-1.09,0.05,-1.0,2.990263295805785,4.68,-0.4,1167.61,3.45,183.23
-0.3,0.96,0.18,1.13,-0.29,-1.19,0.18,-0.99,1.7403983264678535,0.53,-1.64,1452.47,0.99,148.23
-0.09,1.0,0.05,2.02,-0.08,-2.29,0.06,-1.23,8.310564764147232,0.64,-0.44,136.93,10.24,16.54
-0.04,1.0,0.03,1.01,-0.04,-1.02,0.03,-0.99,2.4984200057713846,4.53,0.5,1265.73,21.78,168.76
-0.29,0.96,0.16,1.51,-0.27,-1.66,0.18,-1.08,1.7808005777885871,2.61,-6.55,1401.27,-44.0,164.88
-0.15,0.99,0.09,1.69,-0.15,-1.89,0.09,-1.15,0.2769877948177635,6.17,-4.65,1700.99,69.46,197.22
-0.39,0.92,0.24,1.24,-0.39,-1.34,0.24,-0.99,2.264394614036578,0.06,-4.87,1313.09,-63.76,151.5
-0.42,0.91,0.25,1.45,-0.41,-1.6,0.26,-1.03,6.122943785563834,0.22,-2.53,583.57,-16.73,72.24
-0.19,0.98,0.11,1.76,-0.18,-1.96,0.12,-1.16,9.194625909387309,1.86,-1.66,-38.57,-43.28,44.94
-0.09,1.0,0.05,2.02,-0.08,-2.29,0.06,-1.23,8.00254952551862,0.89,-0.85,198.1,8.86,23.05
-0.19,0.98,0.11,1.73,-0.18,-1.94,0.12,-1.15,1.2722217534245084,4.27,-8.95,1518.87,-37.64,158.22
-0.09,1.0,0.05,2.02,-0.08,-2.29,0.06,-1.23,9.692780266018412,-0.47,1.4,-137.59,16.46,-12.64
-0.15,0.99,0.1,1.0,-0.16,-1.02,0.09,-0.98,3.7734754036176046,3.7,1.62,1058.16,61.1,180.56
-0.26,0.96,0.15,1.09,-0.25,-1.14,0.16,-0.99,4.3581364741363355,2.42,0.01,937.11,26.14,156.66
-0.39,0.92,0.24,1.24,-0.39,-1.34,0.24,-0.99,2.35612553104231,0.11,-4.82,1295.21,-63.63,150.96
-0.29,0.96,0.18,1.43,-0.29,-1.56,0.18,-1.06,8.511601426503688,1.87,-1.47,99.01,-32.58,63.17
-0.26,0.97,0.14,1.35,-0.24,-1.45,0.16,-1.05,1.6033543408552353,3.13,-3.54,1502.36,1.89,189.03
-0.44,0.9,0.26,1.47,-0.43,-1.63,0.27,-1.02,0.4786178614181358,0.34,-9.67,1716.74,-86.3,204.26
-0.43,0.9,0.23,1.24,-0.4,-1.33,0.27,-0.97,5.532131365590809,2.0,-1.61,679.45,-7.15,146.88
-0.3,0.95,0.19,1.14,-0.31,-1.21,0.18,-0.99,3.776560179870242,3.18,-0.04,1069.66,41.67,200.28
-0.11,0.99,0.07,1.33,-0.11,-1.43,0.07,-1.06,7.922175212374273,0.82,-1.52,210.33,-31.65,31.22
-0.61,0.8,0.32,1.65,-0.54,-1.88,0.38,-0.99,2.8885426554659466,-0.38,-4.78,1225.2,42.21,165.35
-0.06,1.0,0.03,1.24,-0.06,-1.31,0.04,-1.05,9.19860248280335,2.88,-0.65,-39.28,-21.23,90.95
-0.28,0.96,0.17,0.96,-0.28,-0.97,0.17,-0.95,7.076896743819697,0.41,-1.36,384.33,-49.81,52.91
-0.4,0.91,0.22,1.84,-0.38,-2.09,0.25,-1.13,1.8032592724131258,0.93,-5.15,1418.48,69.38,141.66
-0.28,0.96,0.17,0.96,-0.28,-0.97,0.17,-0.95,2.765669674795147,0.26,-2.64,1245.93,-90.28,127.36
-0.39,0.92,0.2,1.97,-0.35,-2.25,0.24,-1.16,0.46371928438001087,2.95,-11.49,1697.77,-1.53,188.78
-0.34,0.94,0.2,0.98,-0.33,-1.0,0.21,-0.94,8.801503466055747,3.05,0.96,40.26,36.34,122.48
-0.61,0.8,0.32,1.65,-0.54,-1.88,0.38,-0.99,2.692920201184126,-0.42,-4.96,1264.42,43.35,169.75
-0.31,0.95,0.18,1.17,-0.3,-1.24,0.19,-1.0,2.0440407801628746,1.94,0.9,1370.07,87.06,185.31
-0.37,0.93,0.21,1.37,-0.35,-1.5,0.23,-1.02,6.157560336651037,0.04,-0.47,569.68,31.04,58.83
-0.12,0.99,0.07,1.6,-0.12,-1.76,0.07,-1.13,5.837330803791863,6.22,-3.33,644.58,-24.51,176.09
-0.42,0.91,0.22,1.71,-0.38,-1.92,0.26,-1.09,9.223279259796115,5.96,2.13,-44.08,51.97,153.03
-0.41,0.91,0.23,1.31,-0.38,-1.42,0.25,-1.0,1.7089383709278594,1.4,-7.16,1471.36,-96.12,203.43
-0.45,0.89,0.25,1.22,-0.42,-1.32,0.28,-0.96,6.317131380577789,3.56,-2.0,542.6,-29.82,186.51
-0.3,0.95,0.17,1.33,-0.29,-1.44,0.19,-1.03,1.561874998476026,2.05,-4.1,1462.54,-16.22,174.92
-0.25,0.97,0.15,0.98,-0.24,-0.99,0.15,-0.96,0.29704560486572773,1.13,0.95,1744.01,38.57,181.88
-0.4,0.92,0.22,1.32,-0.38,-1.43,0.25,-1.0,7.359641626382744,5.41,-1.56,323.11,-24.04,202.99
-0.28,0.96,0.17,0.97,-0.28,-0.99,0.17,-0.95,1.240196679667901,1.75,3.23,1546.81,116.26,205.84
-0.28,0.96,0.16,1.83,-0.27,-2.07,0.17,-1.16,4.7116608911801,2.43,-2.06,841.41,55.45,105.55
-0.17,0.99,0.09,1.38,-0.16,-1.49,0.11,-1.07,6.883532901295966,4.04,-2.06,429.15,-29.04,136.05
-0.14,0.99,0.08,1.54,-0.13,-1.7,0.09,-1.11,7.720861762516949,5.75,-1.96,249.32,-29.05,162.11
-0.39,0.92,0.2,1.97,-0.35,-2.25,0.24,-1.16,4.130825612641588,3.18,-6.17,968.42,0.82,142.51
-0.12,0.99,0.07,1.6,-0.12,-1.76,0.07,-1.13,5.359974760007087,6.17,-4.07,741.87,-33.77,176.55
-0.26,0.96,0.15,1.09,-0.25,-1.14,0.16,-0.99,3.1525183078524863,2.53,0.33,1180.51,43.16,178.43
-0.19,0.98,0.11,1.73,-0.18,-1.94,0.12,-1.15,5.434866248059713,2.66,-4.26,700.71,-25.06,92.51
